timestamp,gt_posx,gt_posy,gt_posz,gt_roll,gt_pitch,gt_yaw,gtaccelx,gtaccely,gtaccelz,accelx,accely,accelz,gyrox,gyroy,gyroz,magnx,magny,magnz,tempbno,tempbmp,pressure
0.0,0.0,0.0,0.0,10.8124787159756,0.0,0.0,0.0,0.0,-9.81,0.0005002655336183934,1.84098055543896,-9.635108251419751,9.93730469451806e-05,0.00011402224153540337,0.00016769276496362022,0.011996224851659146,39.30308266881096,7.514404028808892,25.0,25.77,101325.0
0.10022271714922049,-1.2414262334781156e-06,0.0035233876868851766,0.0006729175358481071,10.8124787159756,0.0,0.04037505215088642,-0.00012359149140514646,0.35077455854999434,-9.743006988570611,-0.0009097327412098579,2.173036456786294,-9.503751371295419,9.547253167948604e-05,0.00013712340798343432,0.40306486402960034,-0.008681009653604112,39.30278934285682,7.519618837076309,25.0,25.77,101324.99209072946
0.20044543429844097,-6.128980124531225e-06,0.007828777917364405,0.0014951870556321625,10.8124787159756,0.0,0.08971122333792975,-0.00036299406513322287,0.077853083847459,-9.795131106511867,-0.002975608996012629,1.9147450569168658,-9.60583711467443,-1.5511102637556177e-05,3.175773860099173e-05,0.49229075035692266,-0.049849826942409414,39.30136315418461,7.523409142282195,25.0,25.77,101324.98242602142
0.30066815144766146,-1.7134127553442013e-05,0.013089728108514036,0.0024999567742779233,10.8124787159756,0.0,0.1499974064566754,-0.0006090434443583438,0.09513177463264882,-9.791831001189768,-0.005258868535509308,1.9309519040136884,-9.599434039880533,9.097574672084586e-05,0.00010947180014994589,0.6015897870651024,-0.08438238617106888,39.31109713249434,7.517424503501809,25.0,25.77,101324.97061626233
0.40089086859688194,-3.8096586905123075e-05,0.0195183098064071,0.003727732051382458,10.8124787159756,0.0,0.22366392308294747,-0.0009913106375024248,0.11624477994616408,-9.78779844760946,-0.008077322953875187,1.950825516549003,-9.591498797967038,5.16231842890625e-05,3.8485206951141094e-05,0.7351171252242793,-0.1358173073849228,39.30836306124831,7.5198191318644465,25.0,25.77,101324.95618536526
0.5011135857461024,-7.493223638188606e-05,0.02737365063306542,0.0052280082869171525,10.8124787159756,0.0,0.3136804972150291,-0.001580272099953897,0.14204250228059512,-9.78287088112569,-0.011780785827184953,1.9753119713850404,-9.581923069643858,0.00011114006421674094,7.854695547625225e-05,0.8982017614103354,-0.19741490689197672,39.3052536848029,7.528092216331286,25.0,25.77,101324.93855157762
0.6013363028953229,-0.00013669745781597076,0.03697236659946211,0.007061266233125591,10.8124787159756,0.0,0.4236759739875355,-0.0024818896968730932,0.17356354150439282,-9.776849656368624,-0.016767323669362143,2.0049956360393755,-9.570087775305097,9.519661256269409e-05,-1.9751671320886814e-05,1.097670701051078,-0.26809511924813423,39.30051993325799,7.515801077702049,25.0,25.77,101324.91700402906
0.7015590200445434,-0.00023718728411947776,0.04870129960676991,0.009301410159779597,10.8124787159756,0.0,0.5580846095867759,-0.0038552686747063743,0.21207599292084928,-9.769492039237626,-0.02329328045207744,2.0413224301051924,-9.555689296504722,9.683915642859015e-05,0.00015806318340231418,1.3411454705701251,-0.3674213872094566,39.29911060637787,7.5225898084634775,25.0,25.77,101324.89067407438
0.8017817371937639,-0.00039733249063034215,0.06303306301613745,0.012038747162738516,10.8124787159756,0.0,0.722324829764311,-0.005939053977868374,0.25912751204229484,-9.760501421542644,-0.03170681332167214,2.0856430699484565,-9.538024219746106,0.00014706530020874191,9.024012318368559e-05,1.6388193900275079,-0.483083414486366,39.30187174993389,7.52110099069622,25.0,25.77,101324.85850027627
0.9020044543429844,-0.0006487918344466603,0.0805450024124566,0.01538362772090875,10.8124787159756,0.0,0.9230176632545251,-0.009090874762921872,0.3166057576026816,-9.749515363815233,-0.04288243044003542,2.140299081972694,-9.516527793436632,0.00011663842141482616,0.00010853734140021107,2.0025215631187328,-0.6211086072389459,39.29793186161839,7.519764608415021,25.0,25.77,101324.81918561619
1.0022271714922049,-0.0010393312722578596,0.10194229992051725,0.019470894263658632,10.8124787159756,0.0,1.168253655819518,-0.013846264705907173,0.38681090404207286,-9.736090984258153,-0.05808732941997486,2.206469391664717,-9.49006610695605,0.00016506369919412438,6.690057810438766e-05,2.4469816977458745,-0.7909834888184022,39.2952478992521,7.523511938813562,25.0,25.77,101324.77114520855
1.1024498886414253,-0.0016408738231510345,0.128086087318684,0.024465317084131837,10.8124787159756,0.0,1.4679190250479104,-0.02100663634589598,0.47254178189396717,-9.719687104817137,-0.07924823551760847,2.2867888351054972,-9.45791511891223,5.371484962652384e-05,4.272510050544548e-05,2.9901465609803215,-0.9916605694604107,39.290629985923196,7.522506947538162,25.0,25.77,101324.71244241063
1.2026726057906458,-0.0025615387804683865,0.16002757988471222,0.030568236736854368,10.8124787159756,0.0,1.8340942042112622,-0.03177056605309656,0.5771966219980427,-9.699642434628002,-0.10797424999622682,2.3848677528048277,-9.418529326644176,7.391799066204174e-05,8.652134084941485e-05,3.653651442736486,-1.2437090534402286,39.28661021496596,7.521236030507028,25.0,25.77,101324.64071075286
1.3028953229398663,-0.003963636790682568,0.19904938455121365,0.038025680695125005,10.8124787159756,0.0,2.2815408417075007,-0.04792957278866847,0.7048879011197537,-9.675148911346763,-0.1473942213232018,2.504159455129587,-9.370599029695112,9.472271133817072e-05,7.100456492037296e-06,4.464662008586717,-1.5476843275964218,39.27553776086212,7.520321324334519,25.0,25.77,101324.55305854253
1.4031180400890868,-0.006090550463461741,0.24671524036764958,0.04713828147562813,10.8124787159756,0.0,2.8282968885376873,-0.07215978389568646,0.8605675831496021,-9.645219125669684,-0.20224551567515864,2.6484563755019805,-9.312034514486744,0.0002579110500808435,0.00017403530893671362,5.455560971545362,-1.9243548879632624,39.256407011442136,7.5154660733307495,25.0,25.77,101324.4459522958
1.5033407572383073,-0.009306858807622831,0.30492945160375,0.05827339606039571,10.8124787159756,0.0,3.4964037636237424,-0.10845582970136573,1.05015259306656,-9.608646515825424,-0.2805557689155878,2.8226416409509816,-9.240362895650225,0.00011186235038515323,5.714251301204345e-05,6.666358350771578,-2.3781186091074007,39.23010700313124,7.520171006892868,25.0,25.77,101324.31507429968
1.6035634743875278,-0.014158175440213139,0.3760070484317187,0.07187991518731589,10.8124787159756,0.0,4.312794911238954,-0.1627749659040093,1.2806278512129565,-9.563956727356787,-0.39104823541585665,3.0315915275155425,-9.153388391484238,0.0001408206639486604,8.022645056654958e-05,8.145932374404834,-2.943606283630183,39.192664599234995,7.520717901322151,25.0,25.77,101324.15514856308
1.7037861915367483,-0.02146027513533655,0.46275501936173746,0.0885063595172652,10.8124787159756,0.0,5.310381571035912,-0.24399027959986963,1.5600805379493272,-9.509348177355124,-0.5492751156652818,3.279899075020293,-9.047124698375171,6.622021003469015e-05,0.00016881351349676347,9.95370006738444,-3.6198361726218726,39.140744236427885,7.520968420482269,25.0,25.77,101323.95972814225
1.8040089086859687,-0.03243161051857624,0.5685633613107128,0.10882299219005336,10.8124787159756,0.0,6.529379531403201,-0.3652946093629284,1.8975752384161362,-9.442619427108813,-0.775597100066599,3.5706924737860555,-8.918451363401255,3.9287744704666076e-05,6.450907807845123e-05,12.162970016765646,-4.453676519211495,39.04538337319915,7.522276362458914,25.0,25.77,101323.72093526983
